comment_id,score
338059631,0.3165043991705919
338200847,0.25599850580469447
338247650,0.4033901997280427
338285604,0.385576261197504
338373412,0.3822760092037045
338461176,0.5162549516735989
338521794,0.30562444241438436
338529525,0.2333917858888409
338601691,0.45099524573146854
338890306,0.6899215235431004
338936379,0.44352707418076
338936890,0.6044867434928718
338956425,0.37158719373713955
339019908,0.5751200641074485
339106069,0.31578348647217735
339168917,0.27327042000162355
339190005,0.05629000305744629
339217563,0.09144558291277248
339264492,0.3115933511445326
339264823,0.16926388024505484
339265390,0.16926388024505484
339277592,0.5809373723086199
339281444,0.28952209512432586
339313773,0.24307623474243006
339320376,0.3904759498421929
339395906,0.34844536986656105
339411967,0.3020276388938306
339419390,0.24494107194229692
339478276,0.49803067918691313
339478966,0.49803067918691313
339485582,0.1864390257708473
339502205,0.4067535627847494
339532123,0.3232706791868738
339571971,0.6664687564298429
339649227,0.6717243035254945
339710017,0.6188891641277832
339742388,0.13803931675300368
339808748,0.3338919703956607
339814809,0.3925413832975755
339823333,0.5963080367366663
339835246,0.3037271236356663
339848339,0.32275553654176914
340040877,0.24712115842987986
340110889,0.2051618035254964
340212789,0.5105610627848006
340213471,0.21973988757110807
340286510,0.21589647531201267
340362418,0.2856130950117916
340405022,0.40816561610180735
340492202,0.3994182761886357
340682233,0.38858500899288484
340815599,0.4019867757137888
341047769,0.7586100340912231
341146903,0.12322195801606743
341213977,0.7549934172820901
341413508,0.3205466712503638
341425236,0.498000824689504
341433064,0.24993122456741834
341462599,0.3684368303813539
341652695,0.387453823265012
341674224,0.3549797084909018
341774596,0.30388515008629574
341863393,0.3300724252186169
341995309,0.46848821886941383
342212724,0.30024423738792877
342237351,0.7656598811268968
342261678,0.455184025170547
342418929,0.42726401252020185
342419965,0.4421042241604126
342452871,0.3341923326260276
342516933,0.3097831924143845
342533435,0.6626571959417179
342616563,0.49154823209691956
342621012,0.16980603145035073
342638064,0.2989543828905732
342682548,0.3156078749540688
342862106,0.3163635617672528
342890023,0.16369245167361757
342891147,0.3065768940830881
342915170,0.31339013787633097
343164205,0.3244808643720542
343247741,0.30507054284173957
343346620,0.49828784849908037
343404614,0.3929716702328597
343423838,0.3627207409152609
343436681,0.2656972400334345
343504817,0.4415002976239877
343519927,0.3269167730004675
343521082,0.16980603145035073
343684437,0.33019222548316773
343696371,0.2853673458535408
343774656,0.311606835068031
343786584,0.6025385495572231
343786834,0.7955654927220962
343787169,0.4950440771517798
343991686,0.3261180631917567
344045174,0.2853433491095434
344073780,0.34194376424995737
344246102,0.3137411586610946
344351249,0.3065779899316827
344405581,0.6067262283291419
344417498,0.22466602310224654
344458296,0.5363428154302494
344613426,0.670283360934118
344817574,0.5672507219219026
344828605,0.31251344373713547
344979700,0.3151382982344897
345005527,0.2634272400334319
345043812,0.38526044109163726
345043888,0.3193534569646543
345143794,0.45442755749378194
345282402,0.23566590405462728
345586721,0.5928775976271707
345588637,0.43877529965901907
345596815,0.4955644622556964
345671953,0.3093926755238681
345862997,0.3003983220440141
345883980,0.2984769571681487
345891978,0.473899716630941
345973278,0.3303751684129249
346123832,0.29812291361910415
346152437,0.3162605835417755
346227744,0.3124660668547612
346245332,0.1267015522027397
346429437,0.28760253409122943
346433069,0.47327257072126205
346501422,0.33169622842775465
346598973,0.6491685008405066
346641598,0.1931044622556305
346641762,0.1931044622556305
346699705,0.29968744149863036
347029018,0.34592756359875704
347237662,0.16493064391348677
347777229,0.40119108483061094
347792395,0.6078566315677605
347846520,0.28407634972004026
347890314,0.4873667536679859
347891023,0.4092373193985114
347968049,0.5751073470560166
347997959,0.6010378647789574
348087480,0.2855951175263066
348252126,0.2437753088165331
348299655,0.4022235598679227
348300305,0.2645603088165367
348312196,0.24728359534482108
348390252,0.2262921252254304
348715424,0.314313092699282
348768269,0.29101762973632106
348780116,0.34791298077417476
348798935,0.6449911024672194
348829355,0.3536875870012781
348881125,0.4611935868603576
349057651,0.3665932971321997
349062639,0.35285731939851184
349064077,0.34866850580469866
349117062,0.30128509717629387
349135900,0.2072644265814243
349203625,0.3517458365603603
349325417,0.33308543668246177
349520106,0.3066718594880518
349574827,0.583037019574875
349740639,0.6586804675465908
349769224,0.6609521474407422
350150636,0.09755800366794688
350301171,0.33426967986455514
350301375,0.49010399929269477
350346286,0.28902106888976103
350475394,0.3037901897688824
350850070,0.31309635379004397
350880597,0.22892715049337242
350892926,0.25929583791706556
351007758,0.5143817241604118
351009033,0.3347303666187821
351064978,0.24976417125039502
351247297,0.3947035363297291
351350310,0.2979577029963982
351458431,0.5632292925025728
351478212,0.6568295945307718
351556613,0.46339941239813776
351570666,0.44769635684257847
351626645,0.38139401862521327
351626677,0.3136378484990388
351709901,0.27726184117303077
351870818,0.29845687882057553
351903076,0.2458954807742062
351906979,0.038321319195011236
351910368,0.39834664479533377
351930690,0.42139381410750854
351937292,0.4210764992926932
351944028,0.5895937116944935
351952725,0.25845533527156334
352063715,0.3422150654302567
352304476,0.3119513700700617
352433361,0.3233050707212687
352492469,0.3304447003508922
352524116,0.5477131461180378
352525528,0.5836994754831406
352792500,0.3251931659593117
352805660,0.23105681013928164
352858135,0.3298888527725465
352875273,0.2899725971762916
352952221,0.34362098952468306
352975919,0.4436314334789013
352982504,0.3056310936369225
352999448,0.30389837658206753
353152893,0.5897117536678871
353190868,0.21140427707049642
353434102,0.41448660511279345
353558578,0.6662778576565479
353565836,0.2869991245986863
353680955,0.3565442730004655
353716571,0.3523109798584219
353739534,0.3934646738958655
353740802,0.3708767770704693
353755294,0.631151009874611
353825107,0.25515587627681535
353956553,0.23993740537738034
354036581,0.616075758551877
354277969,0.34386825346444533
354279399,0.1452951897688715
354401771,0.3937964046959206
354470075,0.2899674180961102
354630980,0.18536235195854495
354851177,0.3392546891583792
354865734,0.3625932015718974
354883785,0.41696062627682395
354886090,0.378501314107507
354962900,0.49531247338940776
355457962,0.4573993520264076
355468600,0.3221264740401678
355506752,0.3026974242011156
355611448,0.3491745512869929
355644736,0.5906986289223087
355780286,0.3512546738958665
355880712,0.19780284849907487
356207065,0.13846538818157345
356210046,0.4123789343576315
356225495,0.23327825855198075
356556535,0.5641775310386672
356777376,0.35126272945141945
356913300,0.38043197548316976
357094157,0.3590137461957481
357130217,0.7426847929434778
357161209,0.23439743183240574
357198632,0.3214024649011077
357242978,0.25029174179713465
357328444,0.2993815349052249
357392255,0.12731141992760792
357412539,0.3190703167530094
357491834,0.3340614331551251
357676621,0.3290427609939544
357735835,0.25143080128702855
357737977,0.4594792404404643
357738443,0.4612708577582949
357763874,0.28923698871068365
357805976,0.08752952552768846
357930141,0.19521584012159882
358033635,0.1366281384868232
358071541,0.41055593596931694
358082695,0.30496391992761257
358133117,0.302786013130706
358133322,0.5774413303875162
358134174,0.37104243844612916
358158194,0.2824908735887611
358286029,0.34489687576806977
358367305,0.40807842338711886
358601673,0.332553570924763
358743198,0.290361287652476
358801341,0.4333868788205705
358927366,0.04955694495813691
359363766,0.49616308659431885
359425336,0.4402980317031756
359440342,0.24400869505991957
359607388,0.32648270604889795
359640299,0.31309432468952475
359683844,0.3391778515515448
359714148,0.5172299781287171
359731521,0.5486635643110064
359886535,0.11336899217019135
359925895,0.32233281186900586
359939409,0.5675745151656519
359958473,0.3683929543191468
360028697,0.2654012611974532
360246920,0.43875439611809497
360479018,0.3116523656948063
360520972,0.46834193580061434
360576880,0.35505434320803336
360593998,0.4386111342133242
360614030,0.2468953118690374
360679374,0.4989795879170783
360694050,0.28423741199111213
360732900,0.23462991199113875
360747455,0.6011249048685838
360773758,0.47559708791702515
360774791,0.4411938405625333
360775791,0.3905742429340835
360831843,0.5039291029082145
360842838,0.4748992994554885
360893203,0.33000028134397363
360917062,0.5731049119910837
361444249,0.2974999516736471
361445474,0.11288003409123375
361470714,0.646116531236054
361474799,0.35383835928455176
361618013,0.6036704573715872
361635642,0.36487204162070086
361719917,0.31905596306965417
361741377,0.31301713421332633
361748084,0.13953309982178314
361772294,0.29070088675707867
361779038,0.4341550377603939
361792723,0.7057085231022122
361804385,0.47341728236764224
361812471,0.3269321036882942
361838300,0.27429732889518865
361895634,0.3308090389751828
361999961,0.34416566901181206
362048527,0.3143271342133243
362115220,0.299505940684632
362124102,0.2832569123981047
362131860,0.319100732096929
362137791,0.35914510022879503
362138222,0.4690628780066045
362138697,0.335589688819215
362159981,0.6928159437370571
362555755,0.28239677707046995
362642160,0.30276563645183036
362774426,0.369885698519392
362846020,0.777729673895868
362908240,0.503398774424945
363041092,0.29972803063172543
363053742,0.5550965420276798
363183611,0.34262832909868723
363184093,0.4112811156948071
363188213,0.3056744775181719
363379905,0.4672363008799886
363400018,0.42121789038617063
363499927,0.6220565786577685
363685876,0.36527295431914564
363699190,0.3458718106480024
363741118,0.35096579823448965
363805176,0.2500416478478306
363928926,0.4429379543191746
364145924,0.2789659834196678
364154532,0.32747727768096846
364291767,0.3080625310387232
364330408,0.37397715252834585
364436412,0.3575213303875222
364437917,0.3472769815881731
364438252,0.3542654675466557
364451945,0.46571626971131486
364551028,0.31543285460404724
364647295,0.4533960292072521
364757689,0.365071395877588
364810641,0.38286521622390723
364849505,0.30743049700793934
364930958,0.2941626897688797
364951570,0.2897508048482451
365143428,0.721044105112787
365216766,0.7245805865942674
365341365,0.45523290915912906
365543441,0.41485983262601955
365543954,0.24885918720414069
365755530,0.12112010172420794
365756295,0.32527481634600863
366093713,0.135625163313849
366109599,0.3193927955889858
366231488,0.3468144917631874
366333963,0.4255201165088074
366405863,0.23785959453082123
366436280,0.5095938865321664
366438704,0.12223892654136741
366464585,0.011611356435548545
366931171,0.5542809086642235
367158961,0.4661170283932248
367497876,0.3169070975832906
367509831,0.3111160017346957
367593084,0.1182536950598871
367600081,0.3662111818323705
367613824,0.27658623067242466
367952089,0.36837812932931896
368058813,0.24665681675304257
368202302,0.36112995167364487
368222489,0.6120434569646508
368250027,0.3020849282711225
368287213,0.22772678521050638
368401742,0.2867214992926887
368576584,0.31693059473429097
368628541,0.2833020168866965
368686958,0.38194273250392263
368690261,0.5767789992926313
368695128,0.3078386553773482
368759571,0.294479329980519
368806397,0.27077118488487334
368883181,0.4960511329923124
368913895,0.36101864214983354
369158858,0.3535827650639601
369224999,0.7941813736313104
369361735,0.24578237230859573
369412056,0.5389169754831518
369414018,0.3595575655823072
369449862,0.13102836742455515
369455107,0.7184645548482387
369471522,0.2787697467489354
369612546,0.2708736421498723
369893012,0.3184732382019304
369971680,0.49501680352548894
369992967,0.43978860908108164
370002358,0.368823258551952
370072016,0.3848355794717704
370123736,0.17485614214981549
370172066,0.37847690934563294
370264490,0.24626933201555756
370828211,0.46155967694836686
370828354,0.6643771077582029
371016847,0.3775254146366066
371192906,0.33614806217425486
371256000,0.2876867470881077
371280147,0.3067502467489383
371319875,0.24376776913399306
371614783,0.35913561966301333
371697709,0.2854418114620002
371799935,0.15875490537733616
371869947,0.35841849664719255
372056654,0.4833247532609434
372056868,0.4654625574937461
372070201,0.6646039728376538
372220095,0.31499947853567256
372282486,0.5268098590810403
372326152,0.3137533541970459
372490892,0.6319366081652759
372491007,0.5128750707212515
372496787,0.1249770019381896
372755822,0.4002331425475897
372822304,0.3326414626626529
372829388,0.39949354294348394
372844061,0.2727008934725916
372904721,0.36320834995074036
373008997,0.5363185693985617
373023586,0.334202669418862
373033403,0.351971082117275
373098498,0.1240923480581219
373168872,0.31886001781121415
373378598,0.36991289733913935
373493641,0.29365421398541103
373500342,0.30964292786412073
373507861,0.7288142729850221
373569937,0.32095801557270726
373582485,0.2371927060489296
373646724,0.36419667023286156
373652036,0.2764850920887823
373675828,0.3244212082874002
373740466,0.28788157764026884
373890401,0.42806014407383086
374024135,0.5751899122520978
374047325,0.4178685312422209
374052692,0.3529925178112124
374053725,0.5834982880594196
374064512,0.26112621801033714
374120397,0.45364319241438256
374120590,0.6905121077583067
374234878,0.6851791447953354
374273629,0.4974415420277315
374292466,0.4926159834197166
374385869,0.30217284849903836
374398991,0.3500617482104435
374570427,0.3526497563134488
374689067,0.2706695446732398
374966034,0.3816823304214356
375083006,0.3360360098747053
375157867,0.3360360098747053
375245721,0.3438827426789362
375369671,0.3679506913968796
375455821,0.32160776913396094
375568888,0.2862301104038047
375635169,0.2428695019381944
375787520,0.38430573921943
375816331,0.2714251795938789
375926521,0.6785410363297351
376074219,0.4936027999981597
376147204,0.3086696606683053
376164843,0.45889292786411284
376204666,0.3367156791868732
376219309,0.31212189917058913
376330683,0.3372085119097024
376347123,0.46294750954404873
376385741,0.33092286172655416
376409025,0.5004596805096021
376711060,0.33073491860486104
376971488,0.563794230265413
376972453,0.43276568427436335
377041336,0.3143619154506103
377196066,0.26804746452807454
377323573,0.42543809982178515
377369409,0.2934223193985148
377480133,0.43280427707052227
377481701,0.28797763177132274
377694722,0.22211176384298437
377694727,0.22211176384298437
377830506,0.2335497532609756
377839730,0.3851368457517862
378104606,0.22540155220277286
378404666,0.23111939868342246
378501960,0.3449004573716506
378590296,0.5093513405625785
378785247,0.5660506210659525
378828275,0.27884038818157636
378837885,0.35059167125036367
378838113,0.3226944846406789
379136013,0.4567545310851078
379136428,0.4498690257477478
379156426,0.4897663281366841
379157227,0.42783073209697553
379417557,0.3675116960038964
379424465,0.28922103531222704
379454860,0.2849059040546
379488116,0.460014252650476
379488496,0.6040359305095503
379551206,0.3039232610957012
379675254,0.30916512668381796
379876899,0.11605316595936711
380003440,0.4012793035254938
380078893,0.2728941580228846
380130289,0.2917461716573318
380588019,0.8108248392397768
380604091,0.347639144795337
380644084,0.4469728220440097
380716257,0.3351877319951774
380822028,0.25520294109163566
380884517,0.47166698103422644
380954333,0.5576021369690035
381083216,0.2985230764192636
381174390,0.0410828749540678
381439864,0.29199255342374436
381579046,0.3490107056419007
381591297,0.2743729085316032
381646423,0.4803767915999372
381699706,0.5314745551118744
381759001,0.13982545330163682
381785304,0.3537639641889067
381789217,0.47713283312864574
381884822,0.4745081835960835
382085321,0.30236353632972696
382283182,0.6943006262768204
382526986,0.5902821871233604
382582458,0.34354529178106613
382726076,0.3629756812218744
382736788,0.4270363466675252
382840327,0.15044082108198675
383382883,0.3139514657151587
383388790,0.2661409864721773
383390162,0.2677340502466752
383461998,0.34010602310221405
383558881,0.6686203484990094
383563984,0.2661603942865927
383565035,0.3452081130493052
383813025,0.34930559575178777
383842208,0.12569194902813588
383867696,0.6429122246012596
383871446,0.7551873656948036
383916574,0.05817771419951272
383921581,0.27807379796618964
383926750,0.32786567104686365
383939709,0.49954795431916976
383980397,0.28723889652508877
384003691,0.7187196868728345
384078643,0.34094905423774574
384102271,0.3021118828905763
384132076,0.6050482717794444
384179300,0.5827496871233195
384204304,0.31026727462846965
384210057,0.29747539733908673
384287854,0.6236989750422224
384336031,0.5539809834196608
384519043,0.5578069225730614
384668634,0.23196758923978078
384830869,0.37153022945142056
384914559,0.14901589718643898
384944741,0.1447414199276011
385103483,0.3103783043394954
385133059,0.2902523071884989
385134952,0.23662880087999255
385138459,0.0040004585409545565
385305150,0.3692261421498359
385305240,0.3374279278641291
385305669,0.3567132056418981
385475351,0.34087330026949375
385475933,0.3164160363297292
385494450,0.45276053368421965
385495210,0.42728418753038
385843376,0.29889359764186674
385862629,0.4041560231022149
386459020,0.33128578500697786
386614460,0.531756631567868
386654850,0.691740639504242
386681637,0.48972393315512996
386749389,0.539191295515029
387155887,0.31698978276847384
387242369,0.31742224619239534
387281878,0.4407187245674471
387324457,0.3044810526097422
387395272,0.36590355464474505
387471238,0.521242173895848
387646296,0.5890350508799634
387900572,0.3131365725527684
388217593,0.5049630051941881
388380275,0.5987638385583526
388570246,0.3192479410916334
388787290,0.44485159089951964
388838081,0.3655089382426306
388961368,0.29548536172655687
388993582,0.28874251679370666
389017178,0.7666340588164793
389136373,0.35048411834031207
389141212,0.251972134213359
389196607,0.23390424044046249
389367127,0.290267003973193
389434117,0.34619682285801456
389446873,0.29028530372899486
389512284,0.027528492577184913
389564572,0.34123809982179276
389699259,0.17559602310219624
389760166,0.23150146266268523
389853255,0.3117831586205729
390051273,0.13761572395690763
390185965,0.2594319220643634
390211645,0.3437936068764645
390340674,0.400820533684223
390441909,0.3417145019381939
390445872,0.31242186966306035
390607992,0.6407378815677964
390617487,0.8047843299805184
390657685,0.3074269690059726
390695328,0.3873875765070307
390698081,0.09536769638263799
390698692,0.4770253633299233
390717419,0.28083929029797694
390911563,0.02914361569480843
390985747,0.388645748376939
391221509,0.2880654207416112
391271146,0.3245288069849979
391374553,0.43788436673392483
391375372,0.29376039733908865
391516723,0.2749416875303792
391841261,0.27671366271187026
391958319,0.2578717572292013
392309995,0.5246668696629845
392531402,0.575296737387871
392578870,0.31900882224751403
392923467,0.3033396606683813
392945925,0.2972369225731136
393021863,0.3824025839487749
393051511,0.46711902715063414
393082209,0.4223635566797461
393112091,0.7117654655424802
393291821,0.4599838802451055
393421335,0.3161088344575267
393501261,0.35988846815715925
393573664,0.027886132992325327
393594621,0.44512499684059337
393595024,0.5587362964707969
393897359,0.41133370217114296
393923529,0.6702681262767397
393987374,0.26934440273180815
394167456,0.1395300100851733
394189103,0.32419740639484806
394219681,0.49486402574775734
394335076,0.3173082453244364
394555841,0.45010248423367116
394648648,0.6240419432160405
394673197,0.5280608643720636
394936291,0.3183001979088906
394969836,0.27799850987470975
394976608,0.2761631293293217
395004574,0.4476365837452698
395029030,0.2951200971762888
395062139,0.32881421219430806
395074098,0.3664993606501963
395074503,0.6054139155183595
395095460,0.25861316575586063
395431847,0.6706410627847486
395657042,0.3123699119911028
395683828,0.28732214113232896
395746618,0.2962419754831659
395973384,0.37080491199110355
396226145,0.35190380189749365
396227579,0.02644618624154478
396240724,0.32526676994796183
396245117,0.3296935098747041
396390578,0.33380997100616533
396600757,0.3086827955889875
396603102,0.3295817007578934
396794124,0.4562984305096329
396795467,0.6174133775995033
397006120,0.32629675061544205
397012310,0.3215700371437298
397013269,0.06224438682669749
397044538,0.4307926816288724
397559952,0.33364766331385753
397565773,0.268583245324432
397608769,0.3601212673024601
397656983,0.3076505224917183
397717754,0.27317541463660555
397722346,0.23396887007009404
397994318,0.325572176948369
398106556,0.29501788818157565
398206341,0.14334778236149565
398308174,0.39007221357845656
398312206,0.5188420664724144
398369714,0.30855301689546116
398601475,0.30839956543025804
398690250,0.31393347019215906
398710980,0.31291637617506607
398711308,0.39842618505445426
398729810,0.26734294414413634
398877046,0.31935319361688763
398884046,0.37274252310221345
398969653,0.3414334569646546
399025815,0.5365734569646539
399058049,0.24020576465698934
399111267,0.16102395600263464
399151306,0.31765887007005966
399159378,0.520003290017388
399236473,0.31841083791703084
399241611,0.7247613537900275
399242066,0.6785676765413295
399323752,0.3912004282341158
399662753,0.39168580128699215
399828069,0.4022587662849533
399909462,0.2967224180961089
400044096,0.31329017202408277
400168029,0.3547665213650738
400343710,0.31507435686721885
400553530,0.16017792786410645
400758227,0.3402733775995708
400802199,0.3304473458535511
400843185,0.23851975326097696
400969282,0.40373058557677766
400969575,0.6809822537850964
400999891,0.5872350971762725
401186277,0.29079955123597656
401214806,0.1415822949784763
401278279,0.3506528678315611
401292362,0.26100452432325455
401589428,0.29097344678963794
401672587,0.27951997812867085
401709077,0.6304737567882831
401745372,0.44191547059916414
401778711,0.3225821396898721
401882450,0.3224880601392514
402080608,0.6813192770704706
402378051,0.26928186321889497
402417835,0.33756455444736533
402440296,0.014626684477876087
402531801,0.33826081146200604
402628174,0.4126071448354185
402714733,0.5300763303875169
402887939,0.54919189051065
402904940,0.25770462098581
402979494,0.13330574036411574
402984565,0.12234967389586425
403015815,0.29479322395691926
403031243,0.25977166684122516
403122128,0.1697083511445438
403198200,0.4468983176225957
403374511,0.4554835252634365
403421638,0.3511029976091928
403646433,0.44889118183240484
403663061,0.24716660680866515
403708372,0.2379169424970522
403809236,0.3959826236313141
403912276,0.15412738858855501
404101963,0.6192635627846489
404281714,0.32314674349293504
404283692,0.384226452487642
404329048,0.2850257086943556
404371408,0.37066244556868866
404565341,0.4520491447953666
404779529,0.6376724090095236
404780706,0.6530331138508636
404781573,0.334625023102219
406154998,0.2994812398299336
406223411,0.6064520548482393
406279555,0.47665213421336383
406545763,0.30927164937409074
406707246,0.29563173738788373
406911851,0.22463861246845385
407138669,0.16498115537732144
407198071,0.6946767818804924
407199669,0.6754256084397224
407348403,0.6950283363136971
407436857,0.28219179640299075
407657883,0.7470185274246923
407709575,0.3196059091420999
407936608,0.5404374428552816
408002212,0.3582436716573635
408143496,0.3756724638836567
408146000,0.453120467546689
408288894,0.8271035767368499
408339336,0.6900788619300543
408453001,0.541377769133911
408458024,0.3003502721864648
408470894,0.4481718961181187
408611291,0.3672768804855675
408705166,0.2517212261472078
408723467,0.36268533730652863
408751802,0.6512996342132888
409192683,0.27465299705419155
409216146,0.3219103637615576
409238584,0.2970212204974132
409244835,0.2314996403183357
409275484,0.33057812932932196
409354441,0.46708118183236247
409460250,0.23375340407464024
409613709,0.47562105893678697
409689302,0.43339843661462774
409689688,0.41646038368012706
409879316,0.7298551416688353
410027598,0.38563078941614726
410166895,0.05397331146200336
410172645,0.374939515165705
410182340,0.360437451673646
410639490,0.3359706120318037
410785960,0.2767265827277739
410825740,0.1741136950598604
410879176,0.3107529268466187
411035921,0.3463496209858153
411169055,0.2688843564355425
411215799,0.27170740893859874
411507940,0.1876840235431121
411512731,0.34479698769313194
411540587,0.29120588641791395
411688496,0.4561627416614631
411742313,0.32566111569480827
411843495,0.5609040745877567
411942036,0.10602745167364795
412088014,0.28319360551979483
412237670,0.30359551536920665
412263958,0.736003514283871
412452171,0.7513284416016125
412650136,0.7569409736730796
412866613,0.2388066580228823
412903124,0.65141417544368
412966751,0.17829942562561674
412967711,0.3480030348753964
412989243,0.33987946225565513
413042614,0.34784895961015466
413308266,0.2312885790648022
413328996,0.3464579705991624
413377748,0.43582598341967316
413477463,0.31184583995201237
413703516,0.020288800879993088
413736054,0.4742945152791401
413737949,0.5406476280404854
413791991,0.29387030335899816
413868247,0.5927700566920368
413999373,0.2889022664884582
414135102,0.129388880245069
414188919,0.22272700193822198
414191076,0.29194696225565275
414269835,0.298447266488465
414277447,0.048775559121751313
414583931,0.48190751662781783
414713119,0.3525330168492149
414865489,0.46635766977733517
414882047,0.3902109233871148
414892064,0.3830683816452023
414922625,0.27423999135618593
415004057,0.4232033246895136
415075964,0.3416614351901279
415107236,0.3532366712503623
415120275,0.12939436966305562
415247440,0.3412695151657072
415321951,0.4655837113399356
415450638,0.3755166447953858
415510587,0.26561242827111786
415567838,0.4283478617265398
415667720,0.3698730387717299
415888499,0.27006641992761254
415912741,0.4305497268059143
415948195,0.3185715715352632
416308285,0.42453669770539715
416365395,0.33404538818158197
416986395,0.37100061610180957
417084895,0.30743099664718093
417191038,0.4737651715810265
417289359,0.5629231293292671
417360444,0.28627454467323715
417517979,0.5246331527317667
417620908,0.2843720579007502
417830326,0.028489025747718708
418049819,0.4692699119911051
418208598,0.2595826897688871
418208969,0.5931728497015344
418295378,0.6122642373879215
418349032,0.2584338832976089
418379056,0.33410840405459613
418387855,0.3789079543191435
418463192,0.5090613934726326
418489349,0.25895339082711866
418552093,0.36195129807415727
418592780,0.30262881716001083
418599353,0.2703320456907377
418773486,0.27699135582505124
418836569,0.4677969622556528
419176687,0.34069256359875655
419199086,0.48988468915837624
419432094,0.49402373474246575
419458285,0.2937328657965593
419477170,0.2567160001745306
419614701,0.13379368488487042
419684022,0.3046656659593647
419804534,0.24765010246729463
419976212,0.2984161421498282
420171817,0.3564443696630619
420204068,0.25420583995206397
420208723,0.3561627162239077
420275050,0.29313380087999275
420302561,0.4247620548482469
420305152,0.26224773250392547
420416087,0.2571939097526031
420715830,0.5398498002780276
420737039,0.5695127294514102
420765433,0.2946481725731171
420840002,0.29506501577621175
421103139,0.753019753260921
421213792,0.24156622761991792
421216349,0.03667099868219005
421234437,0.35120370828740155
421247005,0.31021058964678033
421286593,0.34641300061544433
421305413,0.3801647702192965
421442940,0.4674229711283516
421585117,0.35830615130734506
421658106,0.36361103734722977
421734931,0.6610164469838893
421940481,0.5035075775354331
421990655,0.5202653749540603
421998984,0.28001705790074455
422003437,0.3142843564355474
422010549,0.3257900931062811
422212697,0.7465479916602751
422240232,0.3384793432080324
422240506,0.2229249084761063
422258716,0.3857998804485724
422259405,0.35481273860892854
422268562,0.31600159493778857
422341164,0.40851607490997854
422552935,0.5435088484989922
422605091,0.31724759375378236
422642394,0.3533150773350193
422642762,0.24694091728214385
422723917,0.12437348341967301
422748727,0.27626388024506854
422805584,0.5517228617265456
422886195,0.4474676272018586
423117667,0.39408776913396637
423118056,0.47640447548320586
423134410,0.2718176429638322
423477395,0.32571202839322305
423628157,0.305965335271526
423630683,0.31670673738793115
423731947,0.39014560490930017
423734652,0.339412967546657
423783385,0.2662101134563408
423797651,0.35489975326094575
423929113,0.015271752820028364
423945021,0.410153840562539
424026717,0.30448602513719036
424272010,0.28614789699992543
424422424,0.4272094490281316
424540968,0.3551586686048625
424616177,0.44636907601229636
424782699,0.33554468610583027
424782783,0.3694389290851032
424783315,0.3511678484990381
424833133,0.29565602655555023
424956590,0.3354863405625315
425245378,0.2973443722068119
425484373,0.31093331197075
425617268,0.2945072929434821
425754807,0.2626697168967673
425766556,0.357462470798041
425801588,0.494393483419717
425802488,0.284017795588986
425891285,0.6028200511728814
425944293,0.30151071530815654
426058326,0.40829727462846643
426128694,0.39092333791702594
426128825,0.290741373122566
426130748,0.2938598550110495
426150015,0.3682240715352785
426163924,0.29366914479533424
426186360,0.322743031599154
426255143,0.2246764260326491
426268634,0.6329417770704084
426268887,0.4951788141075405
426334123,0.31402376424990847
426485242,0.3017224384461312
426502830,0.40949677995723643
426551076,0.5612190583076969
426587074,0.6178637128969654
426587398,0.28153639347262216
426672559,0.28754889347258333
426674458,0.2694660098746966
426849701,0.31169259717628967
426903226,0.36412549400168653
427011726,0.25439854955727326
427016782,0.4519963273350236
427109185,0.29316353632972697
427217674,0.40926815273185835
427229136,0.34399796042415104
427276089,0.4043577260554083
427324296,0.48111721357839565
427385554,0.3117712313970047
427437496,0.727486940410157
427450431,0.12852853632972422
427465241,0.4109966913190275
427490889,0.331592960424152
427514908,0.7337151446596326
427528572,0.27998636701756197
427554370,0.12512769587388553
427600549,0.43164944752504064
427650012,0.49924440612352505
427683317,0.3233118360855333
427742112,0.2844073061710314
427792437,0.30024855464474703
427831628,0.3606205965842844
428002223,0.33825015008634
428388979,0.24418081146200077
428421096,0.31827189204808254
428421466,0.2511267638429888
428500073,0.3212698153285095
428566798,0.6536676765413504
428576498,0.29532192562561643
428580584,0.6390796871233065
428845659,0.3167271342133195
428848228,0.32210279864149144
428849547,0.34258198158817205
429019180,0.32345439917057783
429135865,0.5828599516735863
429493932,0.4699905821851037
429494226,0.39641748850717995
429684806,0.29802821886941266
429882255,0.3177955072291983
429914955,0.3177907811989285
430082908,0.4802723193985109
430094302,0.13540471663090092
430256462,0.24146194902817375
430300744,0.6123747488517636
430321369,0.2949693248930135
430330745,0.17132431980548585
430508600,0.3660686909898815
430528836,0.4318405469117381
430547401,0.12797701296111724
430618511,0.5345204410916812
430621473,0.49600826160449163
430661239,0.30520679029798076
430700444,0.48475783527152383
430775481,0.14174036847905153
430902979,0.34085332468951773
430915779,0.10553591728211607
430963276,0.5016906812218014
430995260,0.34232016331385495
431073802,0.4060338761750696
431330131,0.4739057748319637
431444233,0.6452522246013161
431480780,0.31881373882399794
431504638,0.673424673003804
431546398,0.3387668462605346
431614188,0.7316135627847512
431638161,0.30685650845019985
431741158,0.12160701516570181
431756989,0.37043091931711614
431936359,0.297537573773767
431953100,0.40429991199110327
432151539,0.7363978749540646
432210346,0.32623460674079974
432216596,0.5219330367367253
432257989,0.30971459453074013
432463995,0.24071759717632346
432521174,0.3497710497075529
